1.3884074359117577,1.935144014238839,0.02048213439950082,0.005700826572308443,0.00019404366534287213,2.0777201480933958e-05,6.781939981759427e-07,4.943465531005885e-07,2.3252823456803396e-07,1.9818723788089705e-07
0.9608832686317407,1.3064826349624428,0.027493289896917135,0.008207723262700783,0.00017203997142975112,1.6314480633409642e-05,1.112971758251031e-06,4.718925672856417e-07,2.954482960777401e-07,1.7102185188992823e-07
0.8628489458956959,1.2319909912984504,0.020850956177527077,0.005497036447751563,0.00011410831154908068,1.4102285675566258e-05,1.317981946378017e-06,4.5937670687185444e-07,3.5956032805122913e-07,1.7141571542903791e-07
0.7678788837719528,1.1196179252858751,0.011858613816199431,0.0028006512408844143,0.00012989614222989356,1.3167553211306637e-05,9.816508230262534e-07,5.779316742702489e-07,3.710002706651092e-07,1.8493221743896156e-07
0.23951410422773287,0.31809175440310244,0.005604706361175071,0.0018474469922235817,6.21666150741893e-05,6.453968909890734e-06,8.403859611878566e-07,5.426390396460525e-07,2.7551659360749414e-07,2.0030116520722336e-07
0.09732929983087603,0.06323214048381798,0.004068962709406201,0.0012430355002628409,4.825971935424683e-05,6.46543938820224e-06,9.370220095116923e-07,7.265782106324148e-07,3.5966240837689666e-07,2.0947273260178982e-07
0.11682662256992511,0.15362300138430018,0.006816792115461605,0.0011913942161205003,5.7220600959114636e-05,7.3195562711441214e-06,1.9622699442461775e-06,7.600303189475014e-07,5.03306467105831e-07,2.7985630028608293e-07
0.0454492618385324,0.016044191751672106,0.006581449868069871,0.00149785612368999,4.585907058231299e-05,3.2873388137254074e-06,1.0711306669625382e-06,7.441735678243058e-07,3.9086151755585186e-07,2.379350260525869e-07
0.051498179207973574,0.019446022888066298,0.010125390917166136,0.002222069100123762,0.0001132610074301364,8.654694475110362e-06,1.0967746885708738e-06,8.061601019690559e-07,5.900911367471235e-07,2.824351892334238e-07
0.10565566169888321,0.1483873690029788,0.007545059388572536,0.0012890525229087857,6.223948379244309e-05,6.440529325088156e-06,1.3211627878371707e-06,5.140506983061485e-07,3.2821736534104096e-07,2.0494368010910567e-07
0.050428968133481585,0.05555859390459263,0.00573466381167771,0.0013947243292535983,9.466520503414965e-05,6.826853823266327e-06,9.07049583017503e-07,6.094548117705741e-07,4.164860011468483e-07,1.9231662844073392e-07
0.0480843891373003,0.06428203979835846,0.007315434097945492,0.0018673846392477844,9.150106966083488e-05,7.2135083724027285e-06,9.09540120092805e-07,5.996881974777971e-07,4.073247243866401e-07,1.9463423660430854e-07
0.10644267214902726,0.1430997056341591,0.007094512516998156,0.0013489876206919905,9.660593256911403e-05,8.102069974394007e-06,7.533294660176498e-07,4.515603327351326e-07,4.565194682646338e-07,1.793640613261933e-07
0.09156877582585896,0.1160349543754419,0.005677996956739845,0.0013488492709905048,0.00013172306762285636,8.613607089155e-06,9.162514364276662e-07,5.566704905785259e-07,8.011735039169648e-07,5.02036767406792e-07
0.0763352171130255,0.1088022686734962,0.004251408974437557,0.0015112087457527337,0.00010668975293445268,8.49201408278068e-06,1.2880394455054125e-06,1.1221367490450285e-06,3.543972147980158e-06,2.218489378520642e-06
0.12070799669092068,0.17752199132211585,0.002956381193526808,0.0005143405104235611,8.77320268439761e-05,8.170972087398112e-06,1.1728174918095632e-06,1.3292174697221871e-06,2.453763183456559e-06,9.206816869310184e-07
0.15381875743734316,0.21219476231502452,0.0042990148097915475,0.0013062031722651788,7.623846968663637e-05,6.451665435675612e-06,9.848920028414655e-07,8.535424161169407e-07,1.837397822864453e-06,5.919789367160532e-07
0.10826725610535652,0.13725438788535968,0.0066883837245210135,0.002284203108425402,0.00010392212845928677,1.0589718057607863e-05,2.1370322080669334e-06,8.192001736132611e-07,1.079351005006628e-06,4.2197032848625497e-07
0.08389368502123944,0.10800753666590336,0.0057609193442773555,0.0013336161953970264,7.466070591922022e-05,1.2714398139014733e-05,1.7165183163615039e-06,8.7998597474101e-07,1.2455928792831435e-06,4.7677038560091505e-07
0.0604873055640603,0.07379090306344846,0.0037006597503349893,0.0011399306179491954,5.697590348126004e-05,5.508822678184884e-06,9.984626990607568e-07,6.365423881575301e-07,1.1052010947118916e-06,4.769530308810219e-07
0.04949058899067305,0.05214112876016708,0.0023652573711885477,0.001218748428452882,4.685101497500823e-05,4.428007054587925e-06,1.3724831588895583e-06,1.1980462924102183e-06,1.3372565197228755e-06,5.825202127081322e-07
0.06092758950378088,0.07458029402760731,0.0034299176403846236,0.0007088868639867549,2.585814325160216e-05,4.5215168869387195e-06,1.1098897339278785e-06,1.0927416430899868e-06,1.0723652568569405e-06,3.888425752338009e-07
0.061479722703568086,0.07889047328146699,0.0020604511938498954,0.0008178149577557655,4.430007549349437e-05,4.111754630865404e-06,1.2864426872036172e-06,1.2147602810074196e-06,8.180350867023735e-07,3.3010089907206197e-07
0.05949919065131898,0.07711423170128345,0.0035839741841077024,0.0015108384268698945,5.197747359309272e-05,4.811412154646121e-06,1.5344117284737375e-06,1.1999883644632619e-06,7.916340822840701e-07,3.2123877925171834e-07
0.0645155382090167,0.09347090963824232,0.004387302879649717,0.0007176287291955251,3.365588027623387e-05,3.846502172202013e-06,1.0323398027104993e-06,8.805576007553221e-07,4.781465498047962e-07,2.807941455292537e-07
0.06102675270666027,0.09211906562467378,0.0027371786509253968,0.000997288998912891,3.0130186962283916e-05,4.5729358110225695e-06,6.920637146427072e-07,5.442031604149623e-07,3.797829596628817e-07,2.4626607962454964e-07
0.039963125298924894,0.05477331857555757,0.0034998522517571025,0.0012697664472777655,3.648607735542132e-05,4.019819823897896e-06,7.473500855064882e-07,5.939522421461231e-07,4.665346615714855e-07,1.7553502446496637e-07
0.050932577664633924,0.06083996261455822,0.002966230876883896,0.0004594794348830135,2.9202181364725825e-05,3.985325377545483e-06,7.27881456125477e-07,5.378239650150827e-07,4.2541841806435406e-07,2.138862595765694e-07
0.06974555795193772,0.0997797616739841,0.0028338409351271955,0.0011452574111213423,3.8834534537631024e-05,5.102759390477547e-06,6.451877359904524e-07,6.150992964599532e-07,4.2763544897640425e-07,2.1575178926554675e-07
0.057863928600991286,0.08675278071183207,0.002600056667350962,0.0011054212294110638,3.5230765983830326e-05,3.2995215635339292e-06,8.196279566901509e-07,9.806944886795916e-07,4.5761213878340236e-07,2.2529199411526833e-07
0.03178540258972159,0.03842927591778003,0.002648344213930128,0.0005899059226149899,2.960605640354033e-05,3.300223928371765e-06,5.74514638677459e-07,3.8444302072546097e-07,2.9774375382001045e-07,1.8384835641883242e-07
0.05530139871903348,0.06809190503469745,0.0030032181862267816,0.001170603369852632,2.347040468094164e-05,2.1915783267319668e-06,4.837974879986172e-07,3.286545470655062e-07,2.0476479819453573e-07,1.4814393740475802e-07
0.06793861165146012,0.0836823031848574,0.00312972647833933,0.001276103185711636,2.4979460562864114e-05,2.263575673037859e-06,4.775662002574617e-07,3.656005369161241e-07,2.1629766858259557e-07,1.6597951142017504e-07
0.04216536510982336,0.05846212726495093,0.001650382838086353,0.00041836114785493366,2.373348624922824e-05,1.8617591972884736e-06,3.538786011846748e-07,2.7280532866099456e-07,2.486834010032976e-07,1.8756524753186728e-07
0.05587596438291535,0.07417700587506232,0.001872902401053607,0.0011203057242940297,2.5804863444619276e-05,1.8961259605044605e-06,3.4316736145133307e-07,3.5327659175036676e-07,1.952988859963134e-07,1.6757498696874107e-07
0.06491541566693522,0.08621331328011966,0.0021267795185210747,0.0010789510161710847,2.3321895473089376e-05,2.584626991801169e-06,5.612139427664188e-07,3.7666062158694086e-07,2.810327575161672e-07,1.9871147360710076e-07
0.051027643636370565,0.06779776160076395,0.0016015691171548283,0.00036668534284247154,1.7152041316293222e-05,1.7980492682829664e-06,4.653788075930463e-07,4.1724169810783536e-07,2.3556780364058935e-07,1.8706150623784862e-07
0.031124450496371234,0.03836135368507996,0.0015252266401944666,0.0009985638971375076,2.7143398551320023e-05,1.8911588293061567e-06,4.015287152768379e-07,2.5104442497185274e-07,2.1576552267923986e-07,2.170576665555245e-07
0.035838069285702594,0.04548627096202272,0.0011550411802435465,0.0008426660618526758,2.4238715127607675e-05,1.4057208963288425e-06,4.543034159159616e-07,3.153685642087934e-07,1.987525690006298e-07,1.454715469677723e-07
0.04200912990444508,0.049777709095078046,0.002042788851078305,0.0004617771827354323,1.5547802137644723e-05,1.7311674514926335e-06,4.698242243509045e-07,2.5025659634668974e-07,2.3501325320614421e-07,1.8971046034952854e-07
0.046291602494151526,0.057052080631001735,0.0020472629190249583,0.0011014403166298159,2.6031017009036468e-05,2.008065745750948e-06,4.5154727865318767e-07,2.984320424354371e-07,2.268643061066574e-07,1.5790251801852403e-07
0.03929132917146308,0.05388274417738212,0.0012741100669002637,0.0008777570062245369,1.9200467972906705e-05,1.6455662051642654e-06,3.838175906688141e-07,2.989006021188564e-07,1.8859511921102683e-07,1.5154538232390596e-07
0.03531912810633298,0.04768209383934253,0.0014215983330567203,0.00034451547224299963,1.6701828360609403e-05,1.2553174983964307e-06,4.6285031262444096e-07,3.249081982603003e-07,2.420059066518422e-07,1.4716780597680672e-07
0.04103996694063702,0.0504514738244222,0.0010458948546993294,0.0010785312635183287,1.9798500893192618e-05,1.0932925375244463e-06,4.7410287032389515e-07,3.1314306968337726e-07,1.9861844825168358e-07,1.601450351136738e-07
0.036383114760943545,0.04600115128416447,0.0012743270375539517,0.0007273711212012709,1.6433636439533948e-05,1.0251407879851228e-06,4.2204092783561474e-07,3.5000709774441586e-07,2.0924364145590597e-07,1.4573007448073866e-07
0.03504632039498849,0.04765157111664185,0.0013214829440180416,0.0004448134802198381,1.2711488566522843e-05,1.4381181405186997e-06,3.3209363903001257e-07,3.3148550414992214e-07,2.2511186962558408e-07,1.6118399471671682e-07
0.03482932909126712,0.04403915924135841,0.0010637652879355545,0.0011453595271222875,2.0613162261302607e-05,1.1049146063239918e-06,3.749195833163667e-07,2.6470624622070876e-07,2.5525818501185915e-07,1.8739606241737422e-07
0.03955433644807527,0.05274548405609552,0.001418862807591241,0.0007335848767447114,1.5407161468263195e-05,1.1095466342024065e-06,3.8421023111464386e-07,3.451936460616322e-07,2.2185179247270922e-07,1.7911360598063272e-07
0.023157691647974897,0.02830037173045835,0.0011093073393921879,0.0004736768782365073,1.3870728635678993e-05,9.311597016664739e-07,4.53561002800052e-07,3.3816966318888005e-07,3.198994880633348e-07,2.227154608719287e-07
0.019004651950039024,0.020347985719262655,0.0011243330177078926,0.0012305217738380126,2.0806582771683026e-05,1.3796123102853663e-06,5.903672998853481e-07,7.409657205798683e-07,5.738230090043966e-07,2.813449372407905e-07
0.02390795637401917,0.02634834885525565,0.001738052111476225,0.0006968470505444884,1.7213782852675476e-05,2.9624017596212397e-06,2.1014576264887053e-06,1.188932444025343e-06,1.3393904840325083e-06,4.842505806986165e-07
0.02788603022516406,0.024889323517002283,0.0012885694854684751,0.0005032045528358707,1.7923638556453944e-05,6.463950765890197e-06,5.0978055369711e-06,3.5669612320668172e-06,3.2983025136701415e-06,1.3590685373392038e-06
0.044405614876042186,0.04584576865449847,0.07077888141607369,0.044288408734983103,0.0012849143118288011,0.0001791978814284179,2.2830483150431738e-05,7.868404173110595e-06,4.9952994395052454e-06,2.5898013937394763e-06
0.10502958647369662,0.17833936941939602,1.3692616750027387,0.5286297910733299,0.011844123589994109,0.001963078427552269,9.23540345961085e-05,1.1365395628472869e-05,1.01190948579775e-05,4.48431820768346e-06
0.19734833824026557,0.274005697643448,2.0720897428677314,1.313163449846985,0.013837862076730269,0.004537402218018656,0.0001018961823567073,1.0788961178854498e-05,9.46044102243179e-06,3.6184165145709357e-06
0.11916462241971067,0.15136029347858826,0.9745075024493973,0.6798418436269512,0.026793359448396992,0.012574634003740884,8.450099316498268e-05,1.6256310338462673e-05,1.4493819126193832e-05,4.6579538008548335e-06
0.05369177939661216,0.06163931331650955,1.3755730459937499,1.0063645838649486,0.024788072829791608,0.01175227503910842,7.23749491809572e-05,1.8040161723155057e-05,1.868112277921934e-05,5.465220963182561e-06
0.054258020479522585,0.03927528156578734,1.2353316402329866,0.7995362602815401,0.008490907575928507,0.004076630439141922,6.488177004145077e-05,1.5674247917662127e-05,1.4669741342153794e-05,5.74723313004657e-06
0.04840780270999423,0.026850548920193784,1.1847900888611294,0.824954397786975,0.00784746178866699,0.0038049353283188822,6.638615598668281e-05,1.4167581758449499e-05,1.2787902387086124e-05,5.231673379374195e-06
0.06916085363538332,0.03782114924980321,1.5454550958309032,1.0119445290558364,0.011528539478083062,0.006443683759126985,0.0005016064495550658,0.00027787033739255123,0.0002486064531724305,0.00013214251594894546
0.09090630535601567,0.05514186226391976,2.239957739205878,1.369839676339305,0.013783925106677412,0.004877957323498594,0.00015287019319014456,0.00019284819460828128,0.0005464960877116464,0.00038155848632129643
0.07470091289378175,0.09648439020620042,8.374537445726094,4.904982223421924,0.02363247768531579,0.008327341030861881,0.00111827325936503,0.00032756823124671826,0.0006869230613810529,0.0003857849731573533
0.05471230280072943,0.10980460928377819,6.477254577405881,3.654518432973134,0.025580627830383375,0.007539483550285163,0.0004264634100162326,9.618998526202626e-05,0.00012188577124806235,5.8904624770267704e-05
0.028238123207547827,0.0272831237588288,2.89716179904498,1.6351793466904136,0.02455078202478871,0.007008770091053907,0.00015255262495859453,4.545355639202103e-05,8.23136457297e-05,3.433271373780742e-05
0.008425809418480739,0.015819754600876305,1.033950052216434,0.48878375576165856,0.014193532571041613,0.0043837921537769105,0.00017183800015829886,2.5302675146486365e-05,4.316970590257114e-05,2.122956191831913e-05
0.04430379950667384,0.021686616510541518,1.0423999446439007,0.39376876197574445,0.006761540917733043,0.0021972889028285033,0.00011928239281650412,2.6016668611470876e-05,2.8894653721656334e-05,1.171201244587326e-05
0.0365073746099521,0.03544469216693747,0.8177756485657212,0.4498525099573289,0.005943500033537758,0.001318560811926651,0.00017248398202403102,0.0002059544698150427,0.0005375578749884707,0.00021306346563598752
0.0765350255142324,0.14027346335955707,0.960007399281167,0.28068217808850293,0.00680896818293436,0.0016043674670135695,0.0003041215359294891,0.00042132427600644865,0.0006915671899812163,0.00023868809835786683
0.04972171826664362,0.3093539975561698,8.16305692523762,1.8328683451029315,0.011339362594705454,0.0026062348199860997,0.00033681341185663207,0.00025895275561259946,0.0002527566825887611,0.00011505936623883898
0.05041994010972625,0.11343200072086773,9.693277757419752,2.0059764853729947,0.005910084586918794,0.0014569410206119987,0.00015550410234603342,8.60718635587321e-05,0.0001189548321765328,4.06728126264489e-05
0.023925032462817533,0.04802882551244018,5.6595768273486735,1.2465692306384373,0.004735415763860529,0.0005620926727763674,5.316086268879276e-05,3.097448436737492e-05,4.285981779868259e-05,1.0124945930088494e-05
0.03918926359055378,0.03191609152356574,6.98406914526528,1.39271261616137,0.003918691765999825,0.0006936652949118958,8.120548065176868e-05,2.4479447545670388e-05,3.17049869356677e-05,9.497075696895118e-06
0.07040291909148662,0.035183864258617664,8.7430509334083,1.7800863267015494,0.006267981937793116,0.0018624256928840113,0.0002952847600671028,0.00024277776592947787,0.00024228461409182858,0.00011850721343787399
0.027281642505519395,0.07872226237409806,12.111303589840812,2.4337229500217927,0.007022098509624943,0.001965201953507737,0.00022859115837558052,0.00026437594260363546,0.0005011236163176109,0.0002090590309856245
0.021108890851814315,0.06349942767855593,11.437419227768572,1.9746523884953109,0.008221558146343799,0.005602226435946975,0.0006297836210809758,0.00015186582580021003,0.00029002929321934217,0.00012190955948763462
0.029592260801647147,0.21271502180422786,6.360118961687668,0.9282810463643518,0.012739268296562377,0.0023034421945427428,0.00023506054024764555,5.1005176755560794e-05,5.035167657856678e-05,1.4174241435417415e-05
0.02572488868266432,0.246963045440212,7.925212392539749,0.8066794834219652,0.004919687778111859,0.0010258378192787396,0.00010651835173295395,2.6337683028043056e-05,3.820947083860644e-05,1.1047847978083438e-05
0.04162343605131636,0.1327414361271601,5.747311867170497,0.4606192907316381,0.013614912781982966,0.0008667657061827293,8.910232644908043e-05,5.026309762780689e-05,7.265732628290646e-05,3.258039565892088e-05
0.01184981895827921,0.10365392922767842,7.855903956930608,0.6923663993462975,0.005512706331011912,0.001041284960229031,0.00019477232153645443,0.0002521903591711703,0.00039568152557894505,0.00011973694598860164
0.022531654857095903,0.07589289994357948,3.532489859422676,0.4986411421497343,0.005673082093259956,0.001230101062302059,0.00017657620425839574,0.00015632550366963437,0.00025888413618902,8.020286531906101e-05
0.03161729753174791,0.10217958837722729,2.234137321665211,0.33677610008600295,0.004086141635311994,0.00472324521179429,0.00032973844884989626,0.00011388909999157944,0.0001369622797775477,3.943752181818448e-05
0.021681807380260064,0.07590721929662857,1.8524663958949958,0.3293155041157034,0.004552756341121139,0.0076831285983503745,0.0003805373862099385,8.042980548621549e-05,4.973280105365849e-05,1.1460352196118238e-05
0.024363907481238883,0.07505693097246106,1.447366157479216,0.40156186310557496,0.002540586926849939,0.001611877191811631,7.435031519405108e-05,2.633046059787878e-05,2.9320693379631652e-05,5.286986465061739e-06
0.011220323781887812,0.029041537402948108,2.4011221150090827,0.49263678458271853,0.00290591880134759,0.0017353279945283657,7.728623862098777e-05,2.900084934489566e-05,2.0721450844450077e-05,4.377767235758003e-06
0.01721142178983159,0.028012106206307674,1.5150771007923813,0.17682219817560665,0.0033291488534860415,0.0017524889285167819,3.333765917348388e-05,1.3589141792555902e-05,8.80039663661978e-06,2.247441803041654e-06
0.02296255478356414,0.037042808896578884,0.8121653231424282,0.20492825547244922,0.004380115663356422,0.0020273172880776557,3.459929030614948e-05,1.332514401998894e-05,1.2271653841528176e-05,2.7263500904492975e-06
0.011392460009963927,0.018989709327632484,0.48965122812327094,0.15714945131387514,0.004115022508990232,0.0019834353762151554,4.893623903608108e-05,5.7737413155476404e-05,1.249037199867591e-05,1.5370787730118829e-06
0.02412829392499793,0.023386837743042684,1.0992437782243885,0.1465085908989585,0.003650036950633674,0.0016137289811762455,4.6107330925643046e-05,1.1034615437988127e-05,6.179064619263544e-06,9.50664442360914e-07
0.018960247100116647,0.013421250036758384,0.6506996967931068,0.08870244690022237,0.0032512790894061545,0.0017385495597514252,4.903609554825627e-05,1.040138484647065e-05,5.55561728071794e-06,1.0838825353470912e-06
0.013026804261710948,0.018437566259995902,1.0037081647999182,0.20787010020818641,0.0018109987623050503,0.0007634901957574562,3.757916240367848e-05,1.1815126935030976e-05,3.055977224199527e-06,6.400137591496039e-07
0.010137715737875062,0.012851151385951548,0.9424895688094121,0.26156590218097686,0.0009035389562812437,0.0003503603106953695,1.4884944813375974e-05,6.172496960870772e-06,4.064071794552898e-06,6.483475179928296e-07
0.013327943446860465,0.031127867430589595,0.9041167179400822,0.07499355866730156,0.0016692372103884296,0.0005159054045248779,1.6087480117642278e-05,4.84361027156962e-06,3.1351399339852105e-06,7.324792335123284e-07
0.00573336983733575,0.0231667621563838,0.7806277431241856,0.0503232557134145,0.0011301701649407167,0.00036109216580158614,1.7625215601133194e-05,4.7862271655774785e-06,1.6115222585709227e-06,4.083196948649658e-07
0.007375711353184956,0.021264713004685274,0.5869154537909693,0.048592123016854095,0.0008009449561341787,0.00040752814493406973,2.0701180944309822e-05,3.1849900382342204e-06,1.1923521938151855e-06,2.709034913057401e-07
0.011850922954259838,0.014428457881428563,0.6241715668051969,0.05464339270358491,0.00035286396357928806,0.0002724237739389662,1.572928878852205e-05,3.1933180297680036e-06,1.5512968298314851e-06,2.8658033912236294e-07
0.01424043513793824,0.01789337809887648,0.39810630788534845,0.025843224057206994,0.0006304377783534513,0.00026019240478499563,1.2052568334071622e-05,1.7153510776281683e-06,8.328628071977965e-07,2.3584343316966775e-07
0.005880103406598048,0.018990495686273607,0.25252157718770857,0.026116325244737212,0.0005274972112897342,0.00014914679328588933,6.2410854302262325e-06,1.5035106565122095e-06,8.359629254077506e-07,2.0912857572925628e-07
0.009919160116970948,0.014015647547910166,0.2366889036694675,0.047888013039688794,0.0009941676970082805,0.0002562352454961439,8.31849723778594e-06,1.4738530623817738e-06,6.935639005358927e-07,2.0568908497249652e-07
0.015395943198623798,0.010812361109424238,0.3808514473537228,0.07644769519001064,0.0012074002006846327,0.0002638605412537538,6.310775042661878e-06,1.6747637277785114e-06,5.389986566246337e-07,1.6745070655811827e-07
0.00649879685829512,0.011853413800177928,0.5124932680072166,0.11005757523581845,0.0008053240758493461,0.00024125969109571344,7.580976158305102e-06,1.3747103016147925e-06,5.747277006401553e-07,1.5559077995171333e-07
0.007689317836314892,0.017539002788344953,0.9796768813787816,0.12246975792435254,0.0006365558354004447,0.00016811421892641646,4.6124636453361734e-06,1.044800620136469e-06,6.258843075523371e-07,1.9395901677036834e-07
0.011833221005889223,0.008140244705969467,0.45228007593734637,0.07450895936259802,0.0004340904561475208,0.0001286613790252277,3.2350860561650363e-06,9.937515618970855e-07,5.060228205496865e-07,1.712531352543558e-07
0.010880729384133885,0.006065767619911615,0.2492688369057292,0.08286343890907,0.0005693530040312163,0.00019141888008785283,5.274031455544103e-06,9.213851471878396e-07,4.947249627613286e-07,1.5245714680577164e-07
0.005827030591910651,0.007722337023591143,0.2299492715526311,0.05535375373349872,0.0005984133982540166,0.00020222184787797672,3.654398573558452e-06,1.0105727231161817e-06,4.6390396796591366e-07,1.5657700854904317e-07
0.009083132256949452,0.005723738469937974,0.33837245255985005,0.042180844404621484,0.0005452785533273341,0.00017960425555254227,4.112111857323884e-06,8.924551201849129e-07,3.513176361880282e-07,1.7910540039759717e-07
0.00990310183288395,0.006332582198477372,0.2081740880284402,0.03473911925484511,0.0006062832301949876,0.00013130418697404215,3.691129632972747e-06,1.0657148041153084e-06,6.703097198638631e-07,4.318968792079547e-07
0.009761559227690956,0.004555506928562694,0.11033781792313488,0.01759949879676348,0.0005019729075744624,0.0001926487623318487,2.504577253848196e-05,8.887206163092774e-06,8.043250716743318e-06,5.982872891285298e-06
0.011850297474053218,0.002612821564476785,0.1439603822100961,0.019910509704899895,0.0009412172258492618,0.0016322871681764303,0.00028003572905885684,6.425140657465315e-05,3.9728168213581854e-05,3.2709222049483016e-05
0.0033116195770693077,0.011742319466577878,0.404987367063363,0.04949286893204164,0.007594715505227559,0.004306849627212332,0.0008131712450609493,0.0002364819599256827,0.00012953754874567934,7.182927174505386e-05
0.420823513814081,0.2255856078229053,0.36503494264382313,0.0461798375880593,0.011281556409852535,0.007811384033454803,0.00232379907569326,0.0016404906246171433,0.0017970994359593512,0.00032162751301569915
1.3585046126733944,0.6577319375357888,0.26739092957567273,0.04109419813135813,0.008776852814067993,0.0033348244687111325,0.0007289200931891688,0.0007445736007242514,0.00046607886394615483,9.064880461732748e-05
1.1553143811061333,0.3144910908318835,0.24973270549719145,0.021617504383797517,0.0020447789204340494,0.001512031803521448,0.0003399230542560598,0.00020345073852521276,0.0001018402557387757,1.9753964867249502e-05
0.2873564396580897,0.08936168478555685,0.08557969521279585,0.03042453750203631,0.0029075517352956473,0.0009689076826090476,0.00040253892717650785,0.000194704355432129,0.00014960745844555472,1.947080176635532e-05
0.5488018849893461,0.04239120687854268,0.054740611770802736,0.02453818907366947,0.0018747001691455266,0.00042241529575647,0.0001235436939216668,7.95912213415042e-05,4.9390151777825795e-05,5.006674433548538e-06
0.40950956802918653,0.0763855067644158,0.028976112683081093,0.008018174993964428,0.0008691598602846155,0.00039891060036982453,0.00013336297232323515,5.508567861704792e-05,3.219291836980133e-05,4.026738604202233e-06
0.25363925412435945,0.040396222097069015,0.06745568001602197,0.013561521809194822,0.00097941579799826,0.0004574590195219091,0.0001338331629027091,7.371583002419062e-05,3.8016885687665064e-05,4.87144434137909e-06
0.20399737712102528,0.04028770119012663,0.030337341261506175,0.014315588231981103,0.0006598509021455861,0.0002829548183363337,5.9920794750631275e-05,5.739385876772381e-05,2.8698196526275182e-05,2.7072432683400244e-06
0.199979239695625,0.04869874738149506,0.08134902608534215,0.01851435873548186,0.0009101005259339189,0.0003708965251226899,9.291156558545142e-05,3.174238700089523e-05,1.4608851781877371e-05,1.774345381017708e-06
0.2316878539299785,0.03809088017313417,0.03094218239234831,0.00881651345532904,0.0004550086406440195,0.00018531530070883812,5.5237361873001176e-05,2.5808107257990115e-05,1.079330455199216e-05,1.2311642502448642e-06
0.12264604335163722,0.03379908679181583,0.026256100575143167,0.005849769019160579,0.0004044919635319115,0.00015810873008895756,2.593705638476026e-05,2.4831135391884065e-05,1.050562890249304e-05,7.356385246618378e-07
0.09451607621485197,0.023968612140799584,0.04171406488093974,0.0067073738525183745,0.0003365407543175659,0.0001246021941276943,3.662022468955832e-05,1.7360686516395333e-05,7.526461367363697e-06,5.519708422647928e-07
0.08172311253773995,0.019332498669461354,0.06909111742366067,0.014907076203544638,0.0002551923908024379,0.00017717145733269984,3.64870460385215e-05,2.163717459249028e-05,6.505273230741127e-06,5.316303906486502e-07
0.06720438892539841,0.015176291733351487,0.056810265798951376,0.01159007220594806,0.00033711866615076787,0.00015186328783532393,3.2668757097852624e-05,1.0957240889316632e-05,4.469735818681076e-06,3.592637540444239e-07
0.08987432928815825,0.019636677510650978,0.0767347355038824,0.019343619122989927,0.00040573096813947807,0.00017030184540514764,2.15375247096071e-05,9.287725667544571e-06,4.415727227021292e-06,4.0877253647263333e-07
0.10105805258882937,0.02616247543683026,0.0524685930983784,0.01818580132778498,0.00037452185403476836,0.00015133843744655282,2.8822808782576393e-05,2.3401883779568915e-05,1.113950761755828e-05,4.3920747047623486e-07
0.09056605174900136,0.020084046935865258,0.026693701599015192,0.012496249803065861,0.00024204223535663073,8.965086008786213e-05,1.3110878604623415e-05,1.138813887158177e-05,4.739602697699171e-06,3.8032853008025386e-07
0.09637780907994513,0.03185173521363058,0.07720954053319057,0.017511498317995974,0.00041372875240405847,0.00010289363532787735,2.2208136663396757e-05,7.218657837600634e-06,3.640496518777221e-06,4.800809511352481e-07
0.12694012443275132,0.02969518729903746,0.04592447916554408,0.014797350363645021,0.00023449043157162112,0.00013283983179044177,1.6178316761826882e-05,7.0578127427285155e-06,3.297654132020138e-06,4.2855076696556783e-07
0.14950392900314072,0.041349105730179116,0.01906916383204663,0.009483544047792468,0.00022866524256335224,0.00010269439013184419,2.014472369818945e-05,6.011298812677027e-06,1.775958442587116e-06,2.2244939487865248e-07
0.11805785000823686,0.019692533419273482,0.01938696678402368,0.00506845307011785,0.0002338046475690707,8.149411676131436e-05,1.1917754049331423e-05,4.893753390085124e-06,2.364887037273527e-06,5.770590350721548e-07
0.05221408262210659,0.010790395738574914,0.01879835873600825,0.005508915807924562,0.00021240339159179757,7.966285875690058e-05,1.4226206125198872e-05,6.763556606357734e-06,4.792945877509053e-06,1.80325227956585e-06
0.07116735094300215,0.015700528097297,0.039033281411902224,0.007142103703495986,0.0002109637395826917,0.0001473668947666429,5.774622198142582e-05,1.7907734922369705e-05,3.8396767494561155e-06,1.3442160396103557e-06
0.06882756610102889,0.029346376902961838,0.022301345841230703,0.006622604493113742,0.0001624286854387944,8.228271436824083e-05,9.798593891253926e-06,5.760728244946969e-06,6.138130953689184e-06,8.038478357679713e-07
0.08725984609591507,0.01603323149810636,0.009532065346899668,0.004501500108919947,0.00012280226400504375,6.555428573471074e-05,7.178683360734094e-06,2.779004663878115e-06,1.4106611932654784e-06,2.9206226090183415e-07
0.07741636654618962,0.015585731082557881,0.013636709996198535,0.005556715486235282,7.622085931890095e-05,2.9062817088513376e-05,8.099316685389819e-06,2.3732726464387973e-06,1.0799939391278683e-06,2.595881937410242e-07
0.0683432929742036,0.023243923683954414,0.00618805765766871,0.002704462718986453,0.0002073359206381769,4.277956944957679e-05,4.352615778769919e-06,2.4119616666201844e-06,7.997530390058148e-07,2.4259045168970033e-07
0.05969492284118785,0.021632421019556498,0.009046535637165181,0.002242485674491542,0.0001829849586375042,4.0417962214765584e-05,6.2011541738812435e-06,2.2242138440077834e-06,6.94094972901442e-07,2.0030217593301078e-07
