0.6473497114888186,1.6243537291892387,0.019695163816634182,0.014105945891706719,0.00024556710361057577,3.613847990907302e-05,1.4518282908225793e-06,4.779186191100055e-07,3.218255465025604e-07,1.8583134048856205e-07
0.5681590817651774,1.5292706687371365,0.015402999294223303,0.009706291624562095,0.0001768776686000133,2.7674326527726745e-05,1.6900794810597151e-06,4.471183005647442e-07,3.694022584083811e-07,1.9626748775390762e-07
0.4979041772952288,1.3900491860502868,0.009211925828271437,0.004995245699313262,0.00018104474691284583,2.6554218735537482e-05,1.213699123262237e-06,5.992992372479335e-07,3.552511607831831e-07,2.291799495114638e-07
0.16662323939012677,0.3934207405286153,0.004708174051975745,0.0028044050788269223,0.0001240370743834338,1.3275872236403219e-05,8.465047446006693e-07,5.944212212066475e-07,2.776993719960496e-07,2.128689478605051e-07
0.08688962908497996,0.07793607507178256,0.0036305806331487023,0.0018179429153552908,0.00011498158905690494,1.0659749299985271e-05,1.148399699823252e-06,7.219685950793325e-07,4.1036918627050373e-07,2.104299900892273e-07
0.08504173103019713,0.18775810596054482,0.0058888104803608895,0.002272207486650867,9.130788602659191e-05,1.0974897089537734e-05,2.443556770963008e-06,7.586286683049099e-07,5.384281377381308e-07,2.9420857499827253e-07
0.04508302200456241,0.018965038417305846,0.005494562292856948,0.0025642144899744707,0.00011491967497455546,4.100638915909961e-06,1.2631581475389215e-06,7.339175943630622e-07,4.242321945447094e-07,2.4774962535873306e-07
0.04986342555608553,0.023461869808253405,0.008281173770615345,0.003861302564148959,0.00020374826029564657,1.641233043681102e-05,1.2275841875888283e-06,7.809614021580915e-07,6.06948517656369e-07,3.159454572948312e-07
0.07245627642189191,0.18204856680314294,0.0065521344044167425,0.0024843494762464414,9.86914798643594e-05,1.2199436984867695e-05,1.4490990891761522e-06,5.667448654743567e-07,3.3775947439132e-07,2.1440170172649806e-07
0.03738212392697429,0.068794427142085,0.004760871228940676,0.002262027432835946,0.0001742870893471866,1.3392567570449933e-05,9.303835967873842e-07,5.937159701501481e-07,4.4874682839543254e-07,2.1402395648535929e-07
0.03315408364682584,0.07928556194679745,0.005801438507874037,0.003029710467213818,0.00019192348991244634,1.3894131724834981e-05,1.1197859481428054e-06,5.45755101597057e-07,4.4421550155466214e-07,2.1083593070708665e-07
0.07168183847361957,0.17757987553806848,0.005812800690199742,0.00254365945312755,0.0001241183661319135,1.7891316416281447e-05,9.013326888815605e-07,4.017559428925444e-07,4.6014858599491754e-07,1.9567614726477134e-07
0.06287760390425856,0.1441521817501474,0.004896262979940711,0.0021814257566378976,0.00021465575622457765,1.796542846518629e-05,1.0104622203690182e-06,5.256751035286432e-07,6.721188224108573e-07,5.728182200562592e-07
0.05036458858407657,0.13435595694527525,0.003733471852242679,0.002077757461324787,0.00020501319806842116,1.9088028504048376e-05,1.2985833275186886e-06,9.84688538709139e-07,2.6886514259826997e-06,2.672696784910446e-06
0.07842603710083965,0.21961048348620446,0.0027814629728250117,0.0009065620051239915,9.548047629696698e-05,1.961673447723682e-05,1.0574432186959647e-06,1.1037808819681317e-06,2.120275739871297e-06,1.3031604845953965e-06
0.10264488062817557,0.2633289800068293,0.0036450116020293353,0.00196649199702138,0.00014750968314958084,1.3824980743005966e-05,1.1284459360113967e-06,6.89127214257377e-07,1.5794590847531234e-06,8.68574303763838e-07
0.07579087722778989,0.170252818921326,0.0052794412970434525,0.0033872828729593976,0.0002313901782112664,1.68257612511235e-05,2.5416475413037176e-06,8.946852251681584e-07,9.260173986356001e-07,5.667464638920271e-07
0.05976047205247139,0.1327111264225422,0.0049149372148185365,0.0023438180026083525,9.755434967352974e-05,1.9912282493463526e-05,2.400312343161157e-06,7.997438384500572e-07,1.1092300690265272e-06,6.409655404060949e-07
0.04401994208537,0.09004260055998188,0.0037248908630512765,0.001650882206114828,0.0001256038190280682,9.812412126926328e-06,1.0912558008694556e-06,6.116023620641916e-07,9.356131733870865e-07,6.352902147126294e-07
0.039162964162455016,0.06307001505363774,0.0025158059262655394,0.0014862160983174794,0.00015085687827588168,7.900314744054476e-06,1.3275714481306171e-06,1.1395268278963176e-06,1.1564184109415137e-06,7.994021241803815e-07
0.044250744893645055,0.09142645490146341,0.0032942896752639543,0.0012424580353253348,4.2219821820303924e-05,7.521416632363452e-06,1.205000418336436e-06,9.198190391764867e-07,1.0742167291721625e-06,4.992651350295382e-07
0.04423892990513075,0.09657918368874055,0.002144242459439925,0.0010606813881485209,0.00010334127138291936,8.282289686568915e-06,1.3882080798362795e-06,1.1034272129235265e-06,8.440155615995711e-07,4.1357068052088185e-07
0.04220188964164403,0.09452644555973001,0.0032519232190998844,0.001995812792004152,0.00016270906234276458,9.166607837232633e-06,1.6388667805233563e-06,1.1334011328112129e-06,8.541534985572654e-07,3.704626708829057e-07
0.04324552335109204,0.1142623138015588,0.004181246098395749,0.0013972015822683497,4.645708484757139e-05,7.74047995854809e-06,9.783437101860215e-07,8.57096065439237e-07,5.19911970487721e-07,3.072211919026144e-07
0.039653278703848785,0.11307782637686693,0.0026683312849158577,0.0013004363947102303,0.00011583299452352824,6.511396108492841e-06,1.0338752437851066e-06,4.7329033506626606e-07,3.983288050476822e-07,2.5514096962329927e-07
0.027684148610655886,0.06683951947853899,0.003207340454135534,0.0016971161331362052,0.0001444447614243273,6.739874548605598e-06,8.675675209993729e-07,5.510386726110641e-07,4.910720113548975e-07,2.0022173540869914e-07
0.03645540251845487,0.07532842484414376,0.0027503007839882834,0.0008617880453036092,4.7032814741904306e-05,6.732907920710476e-06,8.537993574254382e-07,5.08582352326189e-07,4.27838867152142e-07,2.4419439102122195e-07
0.04578976107071463,0.12337995144885322,0.0025462337136788055,0.0014687671998109759,0.00013787107699324204,8.368037478031529e-06,8.161074400187734e-07,5.570885948358415e-07,4.417382581762551e-07,2.400580459071561e-07
0.03785974168354975,0.10653733333481705,0.002577471063709364,0.0012872210462041168,0.00015070613315553257,5.7786805691140695e-06,8.288338087043711e-07,9.359218607829618e-07,4.988371333048421e-07,2.527784282088449e-07
0.023184261324659013,0.0470179381259431,0.002519049994715622,0.0009489463510466254,5.589150078181008e-05,5.87477711480975e-06,6.263621391939007e-07,3.8549389499190664e-07,2.966637773273902e-07,1.8491594516986978e-07
0.038468504803633945,0.084541270811004,0.0027758939090629232,0.001480595868329292,0.00013142572802178086,3.6641074685212194e-06,4.922193637359933e-07,3.4890829024252937e-07,1.861225475774708e-07,1.6182864807716066e-07
0.047395293531241535,0.1040150605582827,0.00289063775427717,0.0015650790959058187,0.00014979049285203605,3.1052880636193888e-06,5.330223079077563e-07,3.5331655708561846e-07,2.2267364186908224e-07,1.6629961873056832e-07
0.028238015554051074,0.07220685122407555,0.001628085511642891,0.0005953338925882842,5.667435593354637e-05,2.747022648965888e-06,4.398281507606195e-07,2.467578498969703e-07,2.3923625185958573e-07,1.9640726145891963e-07
0.03841081677552789,0.09179177454526023,0.0017752861968690227,0.0011982495604640972,0.00015356611154275528,2.8846887856042716e-06,3.779283102391654e-07,3.216846997140044e-07,2.0097366924302966e-07,1.7169730118181233e-07
0.04401298663733276,0.10695192044536028,0.002053429188508077,0.001205020040825736,0.00013822894894056746,2.8772549441272138e-06,7.128976221088533e-07,3.805898496505033e-07,2.6812392360843413e-07,2.0659749052068416e-07
0.03480707480799486,0.08393228614788006,0.0016175064593111873,0.0005267630359716267,4.7493943486013147e-05,2.220161955871199e-06,4.865734199864943e-07,4.283941402028703e-07,2.3113072164683605e-07,1.8799076821847286e-07
0.022041383724809755,0.04725577406881929,0.0016597073716185155,0.000982290532835882,0.00015283988002589072,2.784218326448234e-06,4.0874831235835584e-07,2.753724982632634e-07,1.8970914953132916e-07,2.1185856108747107e-07
0.02506193481688036,0.056169926531384,0.0013093290004663545,0.0008096973254086735,0.00012770121798301256,2.077036813684648e-06,4.7106160992638304e-07,3.0084662056199505e-07,2.0818432954476258e-07,1.4011385565926534e-07
0.030185531974449665,0.06170498385909682,0.0019430202646853025,0.0006858452012227674,5.206099465773734e-05,2.299929033975885e-06,5.187414046568776e-07,2.534556976724423e-07,2.2441147416230857e-07,1.7958235856156098e-07
0.032639896484407196,0.07080039296864818,0.001898259034255697,0.0012193408295766118,0.00014558022757984058,3.0401733392374353e-06,5.038059289542733e-07,2.781985105233777e-07,2.3105912024888432e-07,1.617915797950066e-07
0.02664585773295631,0.06654849969870921,0.0012722224153576063,0.0008996981909152688,0.00011962685511286025,2.1902242030586016e-06,4.348404725295911e-07,2.7390123882695475e-07,2.0471384566086044e-07,1.474665740000618e-07
0.02394695224472596,0.05889287133777081,0.0015104720131027644,0.00042292658478440103,5.782852672191042e-05,1.8301754401538537e-06,5.60272059287016e-07,2.816977418805905e-07,2.487689821756358e-07,1.5626729058490817e-07
0.028790368148715002,0.06262146159347542,0.0011679319864390247,0.0009863335742236199,0.0001588987009705604,1.3094997142752676e-06,5.383627758069053e-07,3.003896391405849e-07,2.0742611978727949e-07,1.4831372584908544e-07
0.025218541061716757,0.05704659973922222,0.0013332958596936294,0.0007305360067270156,0.00010914091036085933,1.3549886199999923e-06,4.6634880940375515e-07,3.3664782681112673e-07,2.1807486983065075e-07,1.458819010379275e-07
0.02398639695645843,0.058787416404377756,0.0013368518178732138,0.000515806920920711,6.503659758583422e-05,1.7349560890728594e-06,4.19956764128731e-07,2.983639851045479e-07,2.287547208926165e-07,1.5677105001608184e-07
0.024438233637171975,0.05448955054638799,0.0011384256387032023,0.0010474464472791595,0.0001671741674777984,1.6322754553226215e-06,4.216555721261322e-07,2.3540081560665836e-07,2.473612518438557e-07,1.8271893227131635e-07
0.02693146005130025,0.06533299560506874,0.001414844115248398,0.0007555280769144578,0.00011019174738582595,1.2258149061249645e-06,4.067895526835885e-07,3.352479253199518e-07,2.260116830604591e-07,1.7308843670116587e-07
0.016519505403149462,0.03490288750196398,0.001201539240877731,0.0004897879759560905,7.515492283074921e-05,1.0940599372338013e-06,4.7395861218440673e-07,3.086156280261593e-07,3.096444403064977e-07,2.3147725362440357e-07
0.014441017796592756,0.025034593348161358,0.0011183586455318303,0.0011601102668572197,0.00017656006767587475,1.7893231928951004e-06,5.522147444792975e-07,6.586048714958943e-07,5.99780151609918e-07,2.903650364102443e-07
0.018165003411979637,0.0322872388078621,0.0017558391475902978,0.0007702643130742536,0.0001022007160835395,3.2902456881801783e-06,2.139035555967794e-06,1.175944212760557e-06,1.2470077472227721e-06,6.003562328782628e-07
0.022343059855530634,0.030770678314354975,0.0013957212539790623,0.0005489048440769569,7.768809335220745e-05,6.11175605368718e-06,5.447766570314187e-06,3.1971293478062116e-06,3.2746670139403796e-06,1.5900495871300672e-06
0.034731447436013155,0.05394501988478384,0.044639237564384406,0.06260975452907448,0.0024422022024848888,0.00028487361840282097,2.6522450404485973e-05,8.368654427092092e-06,5.206239367347847e-06,2.840341841881767e-06
0.09603448020940936,0.1111734915222692,0.9992192813460417,0.8360904684478211,0.015596219504972142,0.0032618608601599408,0.00013436778825923643,1.3462364883686899e-05,9.199113377858086e-06,5.698954879059424e-06
0.1749012075552706,0.23910469577383142,1.2174790447225623,1.9645549319461408,0.012792694503801546,0.007275034213090244,0.00014285836188064583,1.0297310348827349e-05,9.371587811622064e-06,4.5586427406811054e-06
0.09227820867502007,0.1582352051849935,0.5324652401290109,1.0095740468025198,0.01704250909061663,0.019804927381436667,0.00011533399970182211,1.4452529470553652e-05,1.4854603415155648e-05,6.111567455204064e-06
0.04445658285871748,0.06521847428089156,0.7058331213499592,1.4902421746505632,0.01647111253028527,0.018473984918005202,9.2306412143734e-05,1.7276580380337412e-05,1.8742382668460946e-05,7.145654474670082e-06
0.05003315333760954,0.04053929183518664,0.6742526834897685,1.2050709949106393,0.006094253208427181,0.0063499586185319055,7.145624911149043e-05,1.8098191449615992e-05,1.4422490052811009e-05,6.919702255094956e-06
0.045907464730895395,0.026119997760467844,0.6221828785792497,1.2321609092900698,0.0051728525980936175,0.005917670898625988,8.673969541989186e-05,1.4399362342283206e-05,1.2257611393552103e-05,6.318626516428876e-06
0.06734482257202648,0.036608402789721495,0.8378731157006826,1.52363276943764,0.007922227069334285,0.00935554580741247,0.0005724496477241189,0.00029540898566863275,0.00020737238503940088,0.00017305751344036822
0.08626456876410506,0.05359258733072411,1.2556921159099106,2.079313912887067,0.012896685890520487,0.007551057132814308,0.00017175620132993017,0.00014921496039258463,0.00039591468230160804,0.0004865739350927467
0.06668725707544473,0.06563709823294192,4.779014416976604,7.503782515178399,0.024280791520565642,0.011900388389422869,0.001591612192710498,0.00024370799623127604,0.0005267247246066745,0.0005381312948972235
0.04215088821853909,0.09420904273435628,3.7429881614713243,5.632333504402363,0.021592003419006488,0.012254452940511723,0.0006291843584960347,8.480811250737682e-05,0.00010645216804511305,7.782576769882504e-05
0.0272123529390166,0.02314720167895648,1.666818070368948,2.520576234520941,0.019211514308575702,0.011991566293332567,0.0002253133637754018,3.0812076859378687e-05,7.19698374659787e-05,4.862100982896665e-05
0.00786249473529557,0.011167814987861365,0.638380964965348,0.7749548912291427,0.010957485880636277,0.007280117747432987,0.0002543683112385331,1.9593069984474593e-05,3.550420482562939e-05,2.9797212124792706e-05
0.044093763739129654,0.01998221929407179,0.6817459293315966,0.655118035255562,0.005311737830352351,0.003564537839787409,0.0001667322837665369,2.7929229930815344e-05,2.3926442091708234e-05,1.660486184393876e-05
0.037205134384762445,0.026259612449732603,0.49064979000723347,0.688679351518822,0.006684976141605802,0.002262147116900943,0.00016893744939772576,0.00017437925183530958,0.0004151251790851347,0.0003142601906116929
0.06959047693312057,0.09868886826717363,0.7216787276229021,0.4804689340729705,0.0073810209910590355,0.0024202462126893826,0.00036111222975501023,0.0003594162942690141,0.0005730385589929943,0.00035622403571981625
0.04758196758849992,0.21740154477779075,5.903914787019971,3.5087456340796828,0.013752321998263917,0.004011195046057534,0.00046151581874412704,0.0002360952712991736,0.00022753997749695094,0.00015103110768427115
0.050429922752804564,0.08912003769151997,6.9696244696842,3.976551582179956,0.007269281062500182,0.0022141698471994913,0.00021391912729562456,7.205340388312617e-05,0.0001076356465035876,5.829934286982592e-05
0.02392733909980116,0.03966370659854662,4.031160980261212,2.42042344869881,0.005844947971412107,0.0009715592235361805,6.978439911157302e-05,2.703429322684525e-05,3.946342945431032e-05,1.621876564994568e-05
0.03947611034051694,0.02574289648041978,5.030699127759668,2.798808609044975,0.004964352930885779,0.001181510565151192,0.00012303901240138965,2.494478104356436e-05,2.8005156305714144e-05,1.4259337087184045e-05
0.0734883931619048,0.029641778573501903,6.2791016960042745,3.55282622356155,0.006660007053415745,0.0027371552368956466,0.0003788410235679015,0.00021398586428443436,0.0002184631750258287,0.00015894531994539848
0.026413909384031174,0.0620197116238329,8.71521104766665,4.884241799809669,0.006537215764574151,0.002816071711988418,0.00035824464852506315,0.00021771506009806856,0.00041760836906577743,0.0002919353548275837
0.02128677577069732,0.045439368416697205,8.362950801632872,4.194878392335605,0.006677317729448203,0.006151598879257428,0.001260431435737729,0.00015012598827197568,0.00024035951190629363,0.00016724259839307314
0.026354818042841746,0.10895411525004042,4.846528423138672,2.0807447543847073,0.010945144584381075,0.0038766037476544836,0.0004676005089439016,4.459677453367445e-05,4.9447045826217525e-05,2.0638084371016702e-05
0.023995906606785473,0.1629890602779166,6.110743873838019,2.1629326040972425,0.004690413643918883,0.0016015026716737367,0.00020833571987713328,2.214310001826339e-05,3.387302367701906e-05,1.746140025877295e-05
0.042864900982607916,0.048568570885154226,4.52362845372073,1.3898787588685082,0.012934509616154563,0.00261319823037477,0.00014838705304507993,4.3781350215050787e-05,6.164389197483081e-05,4.4437636656356434e-05
0.012488058988203942,0.005503867363188422,6.133192548989798,1.9892566191378906,0.005199999057151922,0.0018322556235913405,0.00019770273619310673,0.00023461348532180507,0.000334122115807408,0.00018269081956420098
0.023269403007348408,0.032766349691345134,2.679259036936776,1.1377909508507817,0.00505701382820904,0.0019985109364259518,0.00023182036856256535,0.00014217356316539653,0.00021664849098385915,0.00012552231851922438
0.03124650076758899,0.06185253112623818,1.7023609912778876,0.7447479361442408,0.0031625496683156,0.004676194055789183,0.0008939264968918612,0.00010581094554068251,0.000126194055319737,6.012772249373776e-05
0.019558347968388703,0.04340864359549751,1.3948429551136388,0.6788914578362172,0.003990329422539498,0.007166802433293735,0.0013638562371505317,7.569815916312638e-05,5.405934988775243e-05,1.7494482001414986e-05
0.02448540210979267,0.05429623622988353,1.0206759703256167,0.7214137012814593,0.002065600931439958,0.0020364078162041516,0.00017851727544294268,2.3439902997838555e-05,2.9172360537663734e-05,9.077663870145903e-06
0.0101196565464485,0.014530538221784843,1.741588287460607,0.9755514612993454,0.0026445760471740494,0.0020825481803720255,0.00022524422580211788,2.7767650496284568e-05,2.132003621945372e-05,7.194613747926942e-06
0.016253315874848278,0.0176114162242295,1.1558874950060853,0.4419942674137292,0.002634432851688098,0.002350868814314426,0.00012953821272055578,1.2812763798814981e-05,9.17646484347663e-06,3.3417640257876023e-06
0.024059237855947123,0.021757459932669462,0.5868322585934707,0.37619673842555046,0.0031687451339821936,0.0030286592014211982,8.118248832771126e-05,1.3713617032258916e-05,1.146169539204934e-05,4.581995246973336e-06
0.01147924857107867,0.014675554402241475,0.3346645466169519,0.2708216504366292,0.0031458826136018065,0.0029832750142429303,6.763757305817425e-05,5.9919154799074567e-05,1.7026716296594022e-05,2.6784797804495244e-06
0.022874300765039948,0.016162484070668844,0.8334762532675022,0.34284535162886776,0.002927937814578749,0.0024046990940032324,8.713560249372071e-05,1.150797986924051e-05,6.6608165221111225e-06,1.7019095702942772e-06
0.019356807450738242,0.005012481724584471,0.49784795971139284,0.20361210523207102,0.0026843196087151197,0.0023456425990630754,0.00013121721513223534,1.1348439082497429e-05,5.72518943848284e-06,1.8820205917356932e-06
0.012320766880151142,0.010687061438180597,0.7307557828573156,0.4090941513368762,0.0016782531144044646,0.0010659643950459885,6.628670983773854e-05,1.452266894490202e-05,3.4652342418477583e-06,1.0698081774117135e-06
0.009586257710821321,0.006394756016804682,0.6575097608667474,0.47076636443426123,0.0007318878278236957,0.0005220129540213121,2.6316915124927903e-05,6.48843381751231e-06,4.06271177134674e-06,1.1808643050639612e-06
0.013112600121742318,0.014302428067585806,0.716316521662971,0.22032983917597568,0.0015504220054828573,0.0008457660648875265,2.505601490020409e-05,5.151073446392107e-06,3.3214425691558463e-06,1.0760008506192102e-06
0.005318838952816018,0.011015412976853281,0.6203380692965654,0.17311145106076137,0.001004025775886535,0.000532276604108751,3.963853256787029e-05,5.176222825329804e-06,1.8553677152990189e-06,6.100328573421932e-07
0.006737548644477601,0.01385384936099794,0.4596713408016391,0.14495491441505653,0.0007256334830002389,0.00046770207835771194,6.71761937455693e-05,3.2913297680712636e-06,1.3907609904254793e-06,3.939320619546994e-07
0.011577172054913737,0.008577530709894714,0.48574022376916404,0.15817398361697618,0.00037775988278982765,0.00028071129109741934,4.734327390780811e-05,3.462154185704253e-06,1.7528071722048987e-06,4.432815036748478e-07
0.014579002871753266,0.01144957342678546,0.316865996163888,0.0885358198079462,0.0005459625064802157,0.00034694479407831473,3.25337607690971e-05,1.8432808527204297e-06,9.134213997250903e-07,3.181483635395558e-07
0.005528009197387172,0.014692576004971378,0.19675572713532183,0.06914312070671892,0.0004471017464470614,0.00023292386266154325,1.321820837638556e-05,1.7329488876716227e-06,8.874117406284395e-07,2.9935861397149824e-07
0.009970675932657101,0.010795101877819216,0.174146791854557,0.09506437055434101,0.0007943599145926958,0.0004263273776559166,1.8638047057529582e-05,1.6896262149727901e-06,7.628969787271257e-07,2.7170862721115233e-07
0.016012173612634625,0.008350520551556512,0.27715641590149376,0.152666850661994,0.0009942854112555933,0.0004795710003098921,1.2636149166498873e-05,1.920358204566082e-06,6.261605096298349e-07,2.2100035993452485e-07
0.006727271532401866,0.006554467117725064,0.37232682997326005,0.2140705893999848,0.0006859873818845089,0.00037527118048320487,1.8691524651687947e-05,1.5912000472931147e-06,6.479549054184098e-07,2.0404822799558916e-07
0.007647861111774983,0.006077658445974877,0.7494421718288776,0.29508681390826363,0.0005858589921369197,0.0002748140162352852,1.0419580617906689e-05,1.228975114218095e-06,6.296007397171258e-07,2.590971571949243e-07
0.011971896744586421,0.0031096296511168727,0.33920524287545284,0.15908510499860695,0.00042566762800426737,0.00020660079634243766,5.792798653801707e-06,1.0538334430869973e-06,5.503867367848428e-07,2.1593603203504217e-07
0.011212786387920459,0.003971346998094578,0.16928298949558077,0.14174303416269562,0.0005261132605629174,0.0002971331719594885,1.0748984518487083e-05,1.0904433959728798e-06,5.445143406013147e-07,1.98975352339772e-07
0.0056513989235274275,0.004378128623611666,0.16675861129200642,0.10294853697647507,0.0005515717350422963,0.00032111755581126544,6.215109045437188e-06,1.1078104906602016e-06,5.097265962812913e-07,2.0390293989815084e-07
0.009495691395567385,0.002361319170074905,0.2584682032385477,0.101751138209835,0.0004735056613540638,0.0002799265449041248,9.209127167753896e-06,9.542442895934064e-07,3.9654395907515505e-07,2.0580069716065062e-07
0.010360756540628391,0.003239114585607557,0.15699661581256594,0.07354358851595219,0.000518359129941516,0.00023185336187834057,7.036176559669761e-06,1.190923361619139e-06,6.749785995672725e-07,4.279333698028983e-07
0.009927638749592549,0.003254140666115756,0.08352234138775544,0.037900036715673116,0.0004226692642215279,0.000276453370878489,3.167832585071084e-05,9.195092755357034e-06,7.626034159521619e-06,5.958670041906949e-06
0.012368568004412116,0.0021698498083313643,0.10832284080843384,0.04590230353944149,0.0006268922371143075,0.0016536238833725417,0.0004298994933797489,8.016198381885571e-05,3.884733244947139e-05,3.0771685542745015e-05
0.0033423749420190526,0.00785538847666406,0.30942797847062237,0.11990282631312273,0.005600038977625954,0.005593986991089308,0.000999747451804696,0.00028601645486186307,0.00014126262119381215,7.108919715162147e-05
0.4060268546869739,0.24006367629771064,0.3098768994565581,0.09675619859923905,0.011559408564562173,0.00862051142795547,0.002925007561743782,0.0013255774474887783,0.0018867815867804943,0.00048742081706232727
1.411987586465727,0.6657311266400454,0.25646067455201926,0.08344691704866261,0.009085196144423043,0.004116913574912286,0.0009791832495658912,0.0005690929401946206,0.0005888633468977738,0.00010958094884936714
1.2181946939805728,0.33238613904888387,0.21467054350098938,0.060266839952760914,0.0023317153864985556,0.0016405141628905082,0.0004584643838773217,0.0001840799197094417,0.00012885499186794826,2.5006818027632077e-05
0.2898202522221709,0.09856190116814918,0.07118646342000566,0.0416371558061424,0.005196689872850112,0.0011686093596050932,0.00046548772804076455,0.00017556958928474973,0.0001685018811559084,3.350027312384551e-05
0.5815090715388362,0.051678205201222044,0.039159581629887016,0.036497344915482566,0.002405612732159806,0.0006092372345304835,0.000138115819430708,7.08059287766393e-05,6.273331730085035e-05,7.734053835640311e-06
0.42048185537613053,0.09159230709667936,0.024564171571942548,0.013429133231154813,0.0008527605872981761,0.0005044610087875771,0.00015328319211327254,5.316357152401785e-05,3.958373807665021e-05,6.457846891532264e-06
0.251844643267908,0.05436937416562674,0.052263461312930935,0.024910118481798006,0.001358779021358031,0.0005157238274268495,0.00017462634381591453,6.662190679727766e-05,4.7655980205537096e-05,7.727540847556168e-06
0.19559157346163417,0.055165390714832424,0.022145112543803365,0.020480142929399255,0.0011532154047311596,0.00034528834933559275,7.397605911878163e-05,4.868484186739367e-05,3.732406736411435e-05,4.548157163719034e-06
0.19313422537665156,0.06109589203099491,0.06195643652927435,0.034482624732197986,0.0008578422029422191,0.0004767969891535974,0.00011411160822767037,3.314024873365413e-05,1.8536275064462008e-05,2.887033776781877e-06
0.2168809406913982,0.0586676314772752,0.022347391867858363,0.015440471824413127,0.0004018588272459713,0.00024776107718327484,6.192558940421044e-05,2.568134462449757e-05,1.3904950379093595e-05,2.0967854756359078e-06
0.1107852600492248,0.046837071661609844,0.020049258993220305,0.010941621181081398,0.00037974076780800115,0.00021083234112101906,3.4945992077779334e-05,2.0171212700950634e-05,1.49162238684709e-05,1.259583441601197e-06
0.08638466478266978,0.032431672443751156,0.03303008943497318,0.013606534681658573,0.0005149223866286067,0.00015586412168351686,4.053926322625514e-05,1.792445067688224e-05,9.82923341713994e-06,1.0235180951771065e-06
0.07286238270350391,0.027593001631768567,0.051928794221289334,0.027635274114564873,0.0005484138235457088,0.0001759850351412228,5.435119041658563e-05,2.094311096894237e-05,9.295280753327895e-06,9.570444371507213e-07
0.06128659256233443,0.021408739106221108,0.04242367628086169,0.022295403948494538,0.0004527774886425151,0.00016941452597402543,4.829056278813713e-05,1.1155164295288729e-05,5.9414728875289376e-06,6.248308772196194e-07
0.08667974707462288,0.02537128046172406,0.05569867666513974,0.035162322137160945,0.0004450825044501968,0.00023494953368138205,2.9860191034456644e-05,9.036589073354453e-06,5.657585321202581e-06,7.285980622938914e-07
0.09743568910698835,0.03303130895807053,0.03635378208854,0.030576004012378494,0.0003656700935313659,0.0001974411114801574,3.959335667062616e-05,1.8271572745516695e-05,1.5815787082340828e-05,8.607591599721459e-07
0.08902852337129687,0.025502304080518203,0.017627160043486186,0.0194622791579437,0.00030756732618238223,0.00012487618962807822,1.7167230204416653e-05,9.997429460245589e-06,6.25967876375225e-06,7.120365595660306e-07
0.09524295595450473,0.03619295014317382,0.05766532603278558,0.03291252509033709,0.0005144251502010808,0.00015149018361801842,2.5686074903518393e-05,8.06417443724302e-06,4.252088687702521e-06,8.3718901508485e-07
0.12698063402927892,0.035929053039667876,0.033062838941579194,0.02484827448758896,0.0003741685935909969,0.00016042941749317547,2.5125490336670515e-05,6.470798515327407e-06,4.462224172504339e-06,5.843385844699391e-07
0.14754301958992408,0.05031854466698302,0.013307351653535039,0.014725078979635256,0.00023111170416609584,0.00013353441953586933,2.587788245512696e-05,6.553867103998665e-06,2.606414657659105e-06,2.87667105799095e-07
0.1173928215812784,0.02625084875852846,0.01436524560603818,0.009076401919711393,0.00026104505796471886,0.00010264671171729453,1.7858333249669268e-05,4.6262244689791295e-06,2.959013873181712e-06,7.1895021594709e-07
0.048978097370095536,0.015297150393173222,0.013424440940272068,0.009506113821508629,0.0002388446865301277,0.00011037457636899399,1.5638441917253366e-05,7.3319287625569995e-06,4.853540242260763e-06,2.233623521607027e-06
0.06671366208312057,0.021686307065202973,0.029441853604096437,0.014324156521444982,0.0002653595095556009,0.00017166977476318292,5.915406889867685e-05,2.651179621593575e-05,3.6823549124560815e-06,1.8367314051737826e-06
0.0608187960628224,0.03749698193593909,0.016614119825252897,0.011304426059101506,0.00022114897560631525,0.00010617335249532492,1.4533221708930636e-05,4.3749606208220695e-06,6.809422752856983e-06,1.2939633963017864e-06
0.08208648599687911,0.02379634151778601,0.0061535941257513495,0.007046858104899556,0.00011579809771528502,8.632657895695898e-05,1.0159601929253012e-05,2.992392832174754e-06,1.6591892788556689e-06,3.77733589052474e-07
0.07136863167751406,0.023108344555898035,0.009190551010433963,0.008959706083512748,8.911658403200955e-05,3.83926029659484e-05,8.182344896024828e-06,3.188857000077705e-06,1.2006344061179138e-06,3.361521911091699e-07
0.06073583422082229,0.031083443523287277,0.004766359718809718,0.004184434125135566,0.00022029215705030201,6.593868638799495e-05,6.1369053867071526e-06,2.4305992342629678e-06,9.991739629069513e-07,3.0026675455161523e-07
0.05425858423240965,0.028144632771219792,0.0071737408922673334,0.0039011459932582447,0.0002159625058821828,6.589026101577801e-05,7.318686262741704e-06,2.3871128290198945e-06,9.23182689553968e-07,2.3466435306543756e-07
0.07304192497329494,0.020176254099418398,0.007058310996381146,0.006500865866174617,0.0001511665284431265,3.575960984991058e-05,9.942170710634555e-06,2.2290486734210372e-06,1.2215539193661803e-06,6.058359400524695e-07
0.06953159734648415,0.01574514925751528,0.019156599215611404,0.010125858958088959,0.00017900974020925386,2.3922468956167744e-05,5.989838963072104e-06,1.673930467485442e-06,1.009605377407276e-06,2.402787556691289e-07
