-178.05007076114236,119.39068975376554,10.344277949060853,5.556179221881856,-11.093321061794189,5.432887479510649,-10.805678611637871,-2.8388221879324496,-12.914701961837693,-9.045187879839643,-11.113347933557497,-2.2943605782408207,2.4968681955737426
-185.80172448146587,122.62309811581179,8.903590885330745,2.2828540687680166,-6.756212312088892,4.326548435202762,-15.223447082170571,-4.211588457001219,-16.473966227760418,-8.38915004247602,-7.709724337640277,-0.24398839003270503,-2.2291155150282025
-205.72704477494446,129.10941053907817,8.324051644681207,6.965614731202714,2.2458102152464403,7.280632374779057,-16.391914429892026,-8.99021542290971,-9.331700032799365,-7.202709354260648,-7.61354345945568,-2.303757415085345,-2.853273552148035
-184.0362240467761,111.28949473769082,15.605557196288377,12.087630457984462,-5.682739776056701,2.596370641827501,-17.462296069959965,-5.871866056830086,-16.428853815624315,-3.991081778131967,-6.473981952013423,3.302780974706123,-5.421485596044066
-195.6491958396161,117.37842681438845,9.520042825102646,10.468975720474893,-5.510282846807232,7.343915585040875,-12.940201051601228,-2.857871056582443,-11.773568191926913,-7.712402781119456,-14.951807290341918,-7.259992575140728,-1.2395718967807012
-200.84366347269037,123.32130767160922,12.885378261784407,6.231578101091035,-6.582554818279568,1.2211361930321352,-10.793340005189622,-1.427516472372222,-7.244774281860373,-5.649541226526322,-10.713520634640359,-11.984469869379264,-8.196378668341321
-189.90369987710804,106.7283553147777,9.190994732356831,8.038457797067698,-7.532530703217666,-0.006660971338729271,-16.068271505143016,1.916600760027798,-9.880106310104924,-6.31798284585287,-7.621739950555083,-1.2588417542899946,-4.6916322173598415
-211.805122537105,120.63696871240393,0.5518659101159473,2.3981275123192285,-2.8605863694597864,3.209806575163541,-7.227819634177581,3.774453726513764,-5.9663535974378386,-6.323050426791528,-5.71864203265074,-6.364804543918827,0.5590113719801393
-205.37716027000747,108.23893591343506,4.665015424913267,9.893108794763192,-4.428777907196228,5.652425871743472,-13.266246293916913,-2.191938758302367,-12.338976517587014,-10.937726407088117,-7.2874252886894455,1.5308350796242565,0.5874284398997364
-200.01372733989464,114.1537748314858,1.9668840488672756,-4.8534722020073335,-19.081399830380445,-3.8451482826178225,-10.233637447906597,4.247118904755615,-10.192378560270122,-10.534607311456883,-12.236207838861137,-5.829774897939312,-0.3117258747491136
-209.09886280803602,132.27542746400565,3.79987561337931,-2.356938605855769,-12.583225325271941,0.4314960340137174,-4.866838995265034,3.6694931351616655,-4.736652602314148,-9.819266716321303,-10.923018789072978,-7.398770296282972,-0.7180590528892177
-198.67426495206198,114.76356012381378,3.9070740566830455,6.034504790637655,-11.522672711967465,4.4493370855001615,-6.668266952741835,3.6739072902980574,-9.773022771927176,-12.883346191235267,-12.186365141556273,-11.740518344777318,-4.827764190167151
-208.06265595988924,117.52123659643523,1.5737398437549484,3.2279603090606614,-2.5702052411225456,7.227742270116458,-4.746497332469205,-0.742190351560538,-13.697634465718517,-17.861438268435958,-15.27542333810655,-6.392364792598603,2.7172242948896534
-222.48592951588975,126.4328123901337,2.615039664840096,0.11090360005098726,-5.2706902593817,7.383448402322257,1.1643837511800068,4.0108964561870915,-9.669067529923824,-16.507618148484294,-13.863749986383135,-6.33937533352803,3.397033422047323
-206.94601850357694,110.09916383773596,6.936391135777413,5.336353931079548,-8.721870040154124,1.7334000350213654,-10.930879125425266,1.1419850933699558,-13.370491227112339,-14.375826359381104,-13.663360684689422,-11.462595659898929,-4.074312920474539
-219.36099998620261,127.0185233472025,9.217971107020537,3.0709802323900353,-6.715390681230339,2.464578909435142,-9.561512306835226,-3.2452238407283094,-13.205975082870362,-14.81708414304527,-12.903686359269239,-7.448706064672064,1.2713467112584556
-220.94049855665634,134.15256867314108,8.970083694665224,4.58787033716921,-6.613400347302209,7.665900871552003,-4.286087876145309,-2.3574983450845544,-15.864565213528467,-11.472624795870095,-11.11596731836255,-7.623537035673777,2.1686378300327847
-213.75810522135012,122.68946133676738,7.422684255695652,5.315969402979126,-5.490909411271745,4.533817596268637,-5.964530108256232,1.6352867479743516,-13.832069125545914,-9.843952382097047,-13.002116400334552,-6.4526164223183,0.6001830119222288
-235.42703244105567,126.43985008401047,-2.5411979710995607,-0.3736420164940449,-10.41474295623746,2.9869877231608792,-7.572094198144951,-2.9019276083377146,-14.613346711739878,-13.919961676995646,-8.917796175050173,-4.4662430462828375,1.3814498868040643
-244.9261746397036,132.65250938950297,-2.1573681327733856,5.132083748837126,-8.096475957850732,7.8158827823972175,-6.556895005321685,1.3499473737138452,-17.288382752052122,-7.946280159905544,-9.929691669792103,0.10437332815849149,-3.42133753743189
-233.5466037338434,138.90363378143792,3.506770903954265,0.17555405666836696,-12.667025207579304,-2.646845171204627,-10.247789682046728,-2.789903895692473,-14.652869515452439,-7.719052095317403,-16.06690156719347,-9.920543179326542,-0.4052187158318298
-231.65899090613507,139.62585908963732,0.7033092546767326,-6.972937927929549,-8.68952484597119,-6.269560207913297,-13.337772147201056,-8.92439223891228,-11.034792279321687,-14.594545316967656,-17.32380770599618,-14.192557982610596,0.3873595848380977
-233.3935899222134,143.64567155370406,8.520043981434021,-5.438238225384002,-0.25903392652557017,-1.2385163392667387,-6.355727449059925,-8.692376114656174,-12.466122653245703,-16.077931080707856,-18.066649137074776,-11.24671199018949,6.909336746061213
-237.99470722458787,145.58895316667713,4.938311844683724,-8.31871192633864,-4.716515511277148,-3.652080303406895,-8.113646445846427,-9.246115848172176,-7.688664844524182,-13.117451445650158,-12.74223030439072,-9.181360108569299,3.022756326106995
-241.21016623551347,142.84591156203814,1.9237553261171838,-8.929174421581417,-6.757928216045178,-10.931209936068328,-11.062307948315807,-9.54760563179469,-10.12682227698518,-16.655286089723113,-15.453867987651378,-9.980798794227505,2.059045495826386
-243.17084901813206,143.20882560216998,6.295691396046197,-8.531429403965282,-5.972780757907994,-7.407674148706231,-12.04934819582357,-8.710441284896083,-8.941802782262002,-15.69687926298956,-17.08708334626262,-6.869884673546713,7.058640261156251
-244.28223825373516,144.17608869542127,9.731545460295337,-2.472355458385428,0.02566941619471745,-9.824113299670223,-14.81684737792611,-8.481840702984467,-5.985881905515894,-12.4988412017335,-19.924039469922743,-11.155349430708734,1.9498204420930343
-241.64643329714562,146.6921645052198,13.269686228865794,-4.156583607687862,-0.05335742538614473,-9.036701593133255,-10.564585232304355,-10.079985558531654,-8.887259318300305,-14.487665416201734,-17.30392534276927,-9.238259358325031,1.1879767164716786
-245.9957318030583,146.0663899077009,8.657963894836378,-10.916575323786306,-4.224713517679936,-8.945765334166198,-13.74751715307813,-13.12336855052654,-9.408717260498307,-15.868241544540432,-17.735119234853844,-10.47948989589858,0.04173480023480056
-256.2512497251361,137.2365682734902,11.287869732335427,-11.461895664196868,-3.6887958074929372,-11.811736393944125,-18.88571588348451,-17.604550925232648,-11.671709351856586,-16.13466841576827,-20.18710030973049,-9.635751130923836,2.374859250417998
-255.9899753230879,140.66562318506845,10.741160125389358,-9.045621733229119,-3.1650365525709394,-8.15287710575522,-15.89525891417022,-12.664498992808818,-7.663670610124564,-15.401231777675758,-14.3240201774052,-3.6181065308528684,3.425097390559063
-258.48432438836653,139.69736982214354,7.636783646811169,-15.15509772795473,-4.1841466766381314,-4.582977717719307,-14.099845552888501,-17.643657722332005,-13.315819881030063,-10.912736906684644,-10.267416937621038,-8.562240181214953,6.392960685295563
-255.65071421160573,143.35251750671253,12.710713035653571,-9.686089776658452,1.4481199636790605,-6.184166917832922,-18.410143054668087,-13.729743991081092,-9.375162861407917,-15.0186569453454,-13.517692478358569,-8.106502798066595,3.453292300431207
-254.4267882458633,142.54198822993703,14.231582170710821,-5.868963475227952,-0.8807569528305326,-2.7834002342384245,-15.687388746430523,-15.628378037225612,-10.408916210857102,-17.790449045006714,-17.36789430575364,-7.859130605044833,3.2385365567674613
-255.18704956307656,143.9312720587334,11.768257257592916,-9.560232860548256,-1.91910308165093,-3.107630201788068,-11.564596045036899,-11.56540266709672,-12.990941711635411,-16.08278160528379,-18.26471374417157,-9.660895134948113,2.8737640000816507
-258.8736025445282,141.8441483366905,11.422113880206567,-8.649483624660796,-5.627124367099331,-7.482449016231598,-12.67934805074252,-12.432474163378298,-11.855883724235667,-19.71900221499692,-17.58320150323576,-6.878292660380449,4.080528192618902
-260.746658720403,141.3916765609782,11.494697656252281,-13.047634714753537,-3.3966954732208525,-3.293178315621636,-15.24553778487969,-12.314842074042403,-10.617876719654781,-15.435460376097584,-16.931070683664302,-6.300853204047315,7.078492376632677
-262.1798238575213,143.62172360265967,15.587174505593934,-8.802090313991838,-3.4833491119306927,-2.417419691572251,-11.712450791098574,-9.408320452367713,-11.599420443697392,-14.464221928352188,-16.835287779978778,-8.201095106248081,5.780210898337312
-261.0819287352288,141.8449583943807,17.371700817588906,-8.26787230936266,-7.0468264314291185,-3.181634587816136,-13.502332780581211,-8.457022167247755,-10.899080406783122,-15.186965193442484,-19.016309135788237,-10.090678875423865,4.006999678905126
-262.6507365374804,144.6527386780123,20.811121165973564,-9.381583517493791,-3.2108192961331485,0.8355361745103197,-11.489588148322204,-11.438655644075107,-9.007754758056219,-13.655412209305714,-20.627807339419707,-6.834315947004222,1.6395348629980018
-264.4224052449733,140.0649416381511,15.842427391706348,-9.009060004462475,-7.033759426367763,0.5852479238808564,-9.534147933144322,-9.311407549022457,-14.494646832842538,-16.192670494184522,-18.678299728784193,-9.09980884380707,1.644491302651387
-265.83517300450944,137.9355535537705,17.535296247206382,-7.96165827422667,-7.564147615137672,-1.5400443780250315,-10.537955278652964,-5.580452791977974,-12.84881784535769,-17.635771189887894,-16.59494618794718,-8.580731635249796,1.4055104458857561
-267.5208616369412,136.23996064065116,17.550266956162197,-5.619843723175407,-6.625358541406961,2.1243474875855233,-11.339829166513944,-7.788043797067731,-12.31306191690025,-11.35636213913304,-17.13153896192519,-3.884301300603692,3.4490127566715962
-275.48426837929094,132.2300970370239,22.342261658336838,-6.863302621068636,-7.8919488694558595,1.9752310598003677,-4.040862606029326,-8.274809268460395,-9.30828789607367,-9.617883786849758,-14.51125529986056,-3.397009072597911,3.2597485782226627
-277.4494937797794,124.63151550132854,19.125981905626972,-4.86221546801098,-6.982343225235596,4.138031081706305,-2.345225973827697,-3.842818319731888,-5.300466852732613,-10.486641462387011,-11.400965102542772,-2.2943922864292694,-0.9661517336885576
-272.7817677280976,120.87528786687068,18.479091817457057,-3.7185464591383717,-9.021901560028404,-3.6212102859917996,-5.944000979339922,-3.8655653231722233,-10.023318407363847,-10.682522047888948,-9.059693971352072,-6.614074188661869,-2.8080315859004057
-280.89143434977524,120.47910557394954,21.020710209147758,-5.973911656639241,-9.666834956558208,5.546739159454993,5.896153782238716,2.4469950311265793,-5.503859810931968,-7.9113997999080015,-5.661379300539474,-0.6530309535813501,-3.913306949028413
-273.0934176580393,121.73484865973029,14.79709014969142,-9.640374794948947,-8.163208908288176,9.512911365226083,-0.36963293855868834,0.05498841938445365,-3.864784239895211,-5.025344414105125,-10.086298559580449,-5.864182735400311,-2.9231759558245383
-276.6396165760787,127.57039911018279,19.382559466141707,-4.475858012048606,-7.616286438848195,-0.2264172957695265,-5.177539043331136,-5.345551423986838,-7.855176656030253,-5.324696007698822,-9.329647602001957,-5.150969653685939,1.5728774994559993
-280.9794553221037,123.08713210972337,14.95423252957462,-7.913537410274014,-8.640052902123571,8.028155621524967,-4.027237734957373,-4.005076063981388,-7.612254892230167,-4.965218376817162,-9.036313629478267,-2.8517641044918443,2.1354223209825327
-279.65304598292624,122.1375947307113,14.182680975800805,-10.619985211235845,-8.453218237751189,6.313727418885187,-2.640036271566558,-2.3265686974794835,-5.789115249245798,-7.508472898000838,-5.930464051195296,-0.7048163445656926,3.111879978041653
-279.7585497035038,124.26482306104884,17.99246045384442,-10.070613694652005,-6.255649818499577,2.9603570592336896,-7.552407648809761,-6.014727303623472,-4.927793505395496,-8.101601572241057,-5.89206132163348,-8.478637544980504,5.336479195573546
-274.7325365999732,114.63564742120536,18.244191757469775,-15.449628196706366,-5.577778754420553,4.070402284738865,-6.826024924244753,-5.261898300420721,-8.638082813162322,-4.1228844018353135,-5.40191150604299,-2.228928836222478,6.054681664343897
-264.8167081313202,101.73021157214744,25.524422467329668,-17.62087461607142,-7.801790533651639,5.502675263268792,-8.691923794369426,-3.839305248531424,-12.5116480907622,-4.403095307092884,-9.078537853869634,-2.7044436248560526,6.263325473051852
-272.3447125399883,109.64579444930772,27.34747633653342,-5.576124203690302,-12.191632596078497,6.909325487751843,-13.979423395478051,-5.78813400102196,-9.989790005615541,-1.4376263032030427,-11.383219236132625,-7.0139083084716765,5.176846986952956
-270.5265191978423,117.67653421705734,24.7761431831633,-7.112493892487565,-8.94002236097545,9.093977362113334,-9.630392237762285,-1.6407213252177721,-12.296718734431433,-7.85442031332899,-7.2048330630696045,-3.637077034845617,7.842616181906323
-265.44089816944825,118.48922891256584,15.261959407004504,-6.509187555832348,-5.356310416197631,5.445604607614832,-3.683951226005365,-0.13202763461040892,-12.482597929896565,-8.815570948991642,-7.59153391594075,-2.375162524769847,7.001584723518397
-267.41146749227494,117.63431724513809,19.463734369805373,-2.239448401246877,-4.824923155256178,4.149068347508633,-8.80210186033229,2.7276855032711937,-7.249316981494151,-5.976917647087913,-8.558565144109174,-3.3611002781747876,4.607777627122481
-274.47369131860864,118.04902776430909,21.70377898484061,-8.249035999493124,-7.708142241481694,6.785492688213069,-8.017405897892667,-0.9734420577758734,-10.104028130804542,-3.2216022075109376,-7.786707063669503,-2.061749259650304,5.626862414381005
-273.73277215401754,114.02599317714258,23.26841847062147,-3.2208387914320706,-9.730826209140611,10.845142257167247,-4.74528667603951,-2.174592328136506,-12.16426323649788,-4.27909975455938,-8.53590977907003,0.8089624161747169,5.45067137134199
-278.4319136849078,114.16803147920392,27.20096603980582,-1.3345793250547744,-11.714973830719565,2.037759469059664,-8.04217215426298,0.3982340895927673,-4.7037025551046066,-7.779170402154335,-10.704254702651482,-4.837668009306145,5.6437232146729
-277.18990306358995,115.5553661877636,23.223107113086296,-0.7270626038430507,-9.860827385114034,6.382137935511141,-4.872292149151478,-4.839262970977646,-10.126975826547831,-6.772719276777964,-6.811600459359397,-0.8510115833106698,3.2230109976289194
-274.05095909056365,116.0791888377971,19.347935256724334,-4.022482426018445,-11.717766046810565,5.6604034843631785,-2.9284889323610046,-4.6357129961676815,-10.340457153946272,-8.629895903475855,-7.994363579445086,-1.9316108375183825,3.727082377583116
-282.1682727822411,118.85497237263877,25.10728536131857,-3.4101446684998624,-12.437150905175246,-0.3101044633471691,-5.565261764623083,-5.435854283422634,-4.028972190335754,-3.2368511745510657,-10.799433136226407,-3.9167951245250467,4.136500336009348
-285.5153196899239,118.82591136415132,20.88679640734646,-8.054327488088708,-8.477045148803604,0.5593804638820169,-5.338335993608287,-2.644865461866606,-7.987716059766974,-11.344645896812564,-5.579749876231199,3.4252332383574964,2.602862818768079
-286.30675361974596,118.20855538226496,16.649635887173787,-8.85424798826934,-11.325929009913548,4.2157614817263696,-5.043160560434744,-4.034106740648188,-7.5890256753889265,-9.607258627310253,-6.905510078359566,-1.3855792746860087,4.405839263748793
-289.6779786531457,116.06871385137192,21.38464057319141,-4.0149305526058985,-9.008870452448834,0.22432023386763877,-8.175179575194303,-3.467281803262038,-6.04621635145928,-6.579922470296871,-10.052750851636324,-4.874298740010854,-0.33160341815727984
-286.43066039605935,117.46301969429943,18.068876385497084,-9.813634915846444,-10.842453967071462,1.9817497806826434,-7.615235134141661,-6.304754654583828,-9.797827434417524,-12.302633399314322,-10.310459394736784,0.029690995583053565,4.961358193083583
-285.44450453446376,117.16359538682012,20.756642064001145,-7.0517860359835725,-14.172916660970747,2.7969571366044934,-3.26635515900155,-6.4980227458558355,-7.9989703968857455,-7.969994168030619,-7.732410131947844,2.7786184073232327,3.6613858015374086
-293.6615224705019,118.10453282977399,22.85111677596528,-8.228021887550579,-8.919799822365098,0.7281174772877731,-2.3782095396308813,-2.1986126297463886,-3.0073806345450524,-5.9423982291590525,-6.73898217194045,-1.102135428737763,6.252990694496246
-295.1442500205895,123.68970526488356,21.842367867993723,-11.084004956075177,-11.756668944509181,-0.19270053527305728,-0.4167663217776956,-4.089191551546495,-9.495224364793765,-9.04845663445543,-11.143541404860006,1.3618040897131087,6.399662946850319
-291.64036603430895,124.54150626989461,23.14025633125906,-10.453594624055398,-10.748080220506214,1.381893856219951,0.6892559374223409,-2.7915002995713656,-8.385051494370064,-11.897865967204892,-7.710364432368442,3.340071712052358,3.5236729473132806
-300.07164060252273,118.752019427448,24.30311015995791,-9.80271593997506,-7.94158417661332,1.3474195250456038,-4.942663356977694,-3.871514231075682,-7.720135331296062,-7.444268723305126,-5.018209953891205,2.202457667188824,1.5262730533911182
-296.3784695713836,124.14736497036334,25.204110563869808,-9.915945685675066,-8.501557579288106,4.300840233607869,0.08194528372980227,-4.073523995352887,-8.649434898661063,-10.322722181790843,-7.351916409603356,5.143561727017592,3.7770908283415974
-293.2340120589297,119.22497948371633,23.836452842378343,-9.454802979481876,-12.027930451946647,-1.2033409740470022,-0.08598807824919483,-2.2043604267683494,-12.001465777868761,-13.710296501323361,-6.2775238146483,4.36328783798832,3.282759335041241
-299.25263191389735,117.55328862590498,26.87747959833085,-5.792073237155882,-10.838057997339915,-0.9537404217425247,-1.6853824801788777,-3.9307710616018103,-6.848544250865151,-8.495167945127474,-6.035768393441023,5.771200057194241,3.2420004377270737
-298.80813416335144,118.63999590784965,23.603996950224232,-13.384826386693588,-7.548093792571251,1.8446621587969232,-0.8682467953135795,-5.9389536083714916,-9.658990687170961,-6.78982314445083,-6.274912874783024,3.641982652079804,4.439300738695994
-301.08225679901796,119.55355367325674,23.980359996485557,-10.103235789315832,-9.652553072255873,3.397030454020097,1.1050966552510029,-7.0524885804582444,-10.323623230999967,-8.063389913063332,-2.087278137572173,2.015368287705884,3.5742135732210514
-299.2585049875831,118.23299559117632,25.600938714048592,-9.66899989485984,-8.590518085381106,-1.150462786131632,-0.6677059615987017,-2.189976818520437,-7.47033177327863,-8.335239938490945,-5.619414494583348,-1.6035634041987912,3.569534661352372
-296.2532858964886,122.23739563297006,22.6214170304359,-10.987849061343786,-9.255714761440217,4.219106946926128,0.5809118372804809,-3.160606909156063,-10.367576214670244,-10.215772309899751,-7.1980777901216015,-0.3936466903236166,2.465058053452991
-300.74374353230854,121.00429957530557,23.96479011127847,-8.955852852433658,-9.523465300716666,2.130231341413048,-0.07688577277903849,-4.256032776604506,-10.04479063762117,-11.921690633013094,-6.463847943888683,3.9040882201235014,3.0951992410213682
-303.6919162893379,116.2665844541511,24.153764666843134,-7.409832963920791,-10.536793331359549,-0.03349937417477867,-4.3934990879639235,-5.251259003221714,-10.109627917212741,-8.196124811930032,-2.056258581924753,-0.5535132106916284,-1.9935032279601221
-302.5411472784013,117.3239957563447,25.30240893463944,-8.949043705512592,-9.988084523991548,1.2854979451835826,2.4684817051405568,-6.605859900240118,-12.978379345255368,-10.453826166509586,-0.3987558202588305,4.031388302745956,1.879461677502919
-304.9873310872477,116.64251053858892,24.543748711437722,-8.575647429793296,-12.583916002909271,0.557882106938587,-1.0089182223872826,-6.427952652719315,-12.915408587469285,-10.952334908840282,-4.2595091959410984,1.4623645539093901,-1.3874980545478057
-304.87223006491064,116.30739520410549,27.98838060411594,-7.124439102958876,-9.261505447337672,-0.1915111147020546,-1.7607908310942664,-2.1231540494111796,-6.3425551415340236,-11.781029865692423,-4.701690058839467,3.3691273526044583,1.722121142873326
-302.57359567729065,117.07493153141185,27.43399720910906,-11.203845046199543,-9.1848654397741,3.817101510467598,1.1609629031408584,-4.428389394864235,-11.55182782141598,-9.345285354636461,-0.6632202964742894,2.667870448062705,4.0824844562350995
-304.4730610278614,116.65760679503761,29.856600586093183,-7.27451604235746,-12.537780368823702,-0.09893492895914298,1.7459074976033158,-3.9292618585603947,-10.909666815564536,-13.30030691663327,-5.729524417902085,5.980252550326032,2.5234050784971993
-305.25242584974086,111.63758680778663,29.902898301060628,-6.5362485770379815,-11.994448921681549,0.7717104163769902,0.33311514222517535,-1.7952135390489998,-10.905404698145952,-8.581146864706218,-2.347182914518091,2.967087970729435,1.5588377431620766
-295.9393172301799,107.7385137577844,27.86229510703381,-6.754655206976802,-12.498725205100811,6.279460520757357,3.455657270253808,-1.4466991335574064,-8.130121702063118,-13.16514524828048,-4.176067500060239,3.5619584221860485,5.411048454236776
-285.28745373349454,100.59411301699063,24.241019459350156,-0.6676382190057978,-13.725581606609861,0.2705103363542757,1.123816920108017,1.9617446000988943,-7.809852076557607,-7.251805771537583,0.5560179174292439,-0.49930873610923016,8.196287038320696
-269.6722829973119,90.04661409867111,28.537785423937482,5.766744927615706,-10.021943353646433,-0.15535860062798906,-0.3627906461673476,0.6672528204646497,-8.283939665426823,-8.74010971235497,-1.9051543853557285,-1.4582147970313795,1.981357008358274
-216.12032060689427,104.7146243798821,-4.224749838129716,-18.531632288639308,-8.403590593130929,5.880756064700765,4.287644271611573,2.573898917820092,-5.594899584053321,-9.509367148665627,-7.781698442230375,-1.5685916346030337,7.453766308575145
-176.4536127669024,120.28180244994945,-18.497067934226116,-27.971805640218758,-9.201570938443586,3.398193716845988,1.5091787642349617,13.035253187845303,1.2912424301375451,-1.3074975047506618,-8.391012763142198,-6.149144892433198,3.3802740891004626
-178.55817589621952,125.90802042546538,-12.776192128297158,-24.1401916568837,-9.129684265374808,7.012874498674631,-0.23061352691318146,12.47524716319988,1.5572570864109792,-2.458700195117005,-7.765894618372145,-1.8261005392092902,9.873694355873408
-187.8005414513946,111.96046273853558,-11.53402306317924,-19.917256935229734,-11.863899226907117,2.9694802942524468,-6.407748023367837,12.112134208912375,1.6902233123449926,-10.523007127029873,-16.903548380649273,-4.520270384419821,12.729335025368679
-191.99963219632082,103.21858459537647,-13.554654545936103,-20.959154553766414,-10.3763774044679,9.004333832855655,1.0522326811630984,13.666211703871179,1.2133283244228683,-8.797089718364173,-15.076961392450457,-0.9342052418292613,19.47113523448599
-196.08605512225762,100.84139085688219,-10.03173123285347,-19.992876803120232,-9.633978595850138,6.3871002236870895,6.0039532806077975,15.042536021166889,1.6993969089274445,-8.748791604341239,-17.38880194343686,-5.768303734882464,17.471156445091424
-199.07001111109798,99.1329941545952,-9.359792534421917,-17.954209520221323,-7.815571716730668,3.654116577848638,4.74490262642336,16.822599836253232,2.967806050463307,-14.012606851132212,-19.248415445333283,-5.433413533262281,14.321433994235035
-157.39479726988006,70.0804403926642,-4.691876282109111,-9.396784991162585,-10.328286737330018,3.603290418925106,7.245138753857982,21.382517232542998,1.9616558372179642,-10.89104722921881,-19.11050161476138,5.4895028134056565,13.844609676330153
-150.4230577683757,74.00166580329713,1.9969294715672232,-26.18451956752398,-10.634733233574217,12.338948453143038,1.3501233280051579,18.34102960213204,0.484978641343815,-7.208225398895339,-19.238674107222934,0.20953770710522207,10.020382078633885
-134.8093762652103,75.54065083901841,-12.507808780579184,-27.898106471912367,-16.49705106835933,7.2237509610155834,4.970627051045622,24.833613199140746,-0.14452268610417904,-9.657285921930246,-14.918495371365898,-5.645415744525007,4.821142057997852
-156.4919123742956,85.94897413581319,-17.538897852648095,-27.747609573641522,-14.682003096270343,1.9546005259730501,-0.5249927051608138,18.432507930196177,0.8650330822944291,-12.009183972545076,-17.488727419666073,-3.762033494069263,9.111211797688672
-177.88811808433644,87.88741926694338,-15.90533865622878,-29.198987191823182,-11.536870352916136,10.191931579870175,-1.9329361680625357,19.351737100530077,2.7668154729197827,-11.771846452328248,-16.501846801557903,-7.774167225203433,10.908148135121861
-194.40572643092295,83.65812714728185,-21.050228575837668,-27.10395502591696,-9.957326292708766,7.8767140721848765,0.34118070026436764,23.682952962648944,6.254923525210369,-4.401200058290233,-11.306583590863344,-1.5259473514208985,12.579538962997997
-189.89718856168312,94.74706114620226,-11.033912627146318,-16.38379026057924,-7.7848161094361155,7.73803686074874,4.833164166166639,21.335865041590566,6.516908408185418,-2.873280698929755,-17.323440082301122,-5.596247392915352,10.613805442712044
-164.27042298465102,67.4440555822446,0.41219955742519787,-22.258717795079992,-15.079199065548138,15.537047125650352,4.613577315466449,18.742703030560854,1.967078152997432,0.2626509150127646,-11.014067421798872,0.1797927518144572,10.642268830728511
-148.17144315492797,75.46754138051485,1.0663195487130912,-18.106145594542852,-21.719261221591122,5.083600359572736,-4.034230796178906,16.631877848661997,3.7145494195474047,-0.4725038588111043,-12.140796138163095,-1.7699715550692292,-0.13874034844326655
-144.84924922126612,84.98402387453939,-10.151656273455588,-27.44331367212503,-23.93478453996391,1.0374946587356002,0.6551381577273957,21.579453071945398,9.43313587374231,-1.1491899306027296,-13.176591335906071,-0.3311926531626907,1.568270691474945
-163.09426436384825,91.95411729310817,-11.25914119568171,-26.591867181809583,-19.626658652673644,6.587119972284858,1.9075581834395319,23.260640090785785,7.195561788132056,-3.1692374273090205,-11.589507106176956,-3.7189922557851696,5.641047483808919
-185.52763203389034,100.59088517795888,-15.679794172664959,-28.80149237385989,-21.186912684211425,14.30626833311013,3.2244257355250743,20.685276358971684,4.2385958755251,-3.5594203352360854,-12.883796048926385,-6.79236176952663,6.041488113564451
-185.40005277654393,102.33453439721856,-13.626840541922473,-26.58265802646793,-19.55955054284375,8.704802184924768,8.456842219206681,28.867663117551402,7.020801742467849,-6.1579754136159846,-15.092589065065575,-7.67340922952202,2.6110550522652436
-153.63539502494802,79.26415704529309,-7.29047551539877,-19.978315764635312,-17.64199425733548,9.912354733741905,9.376429800842237,27.62490937961341,9.127616441292714,-5.605932791482724,-18.731212076164294,-3.3838588718957396,3.454116737306968
-153.23169781459194,72.29767094105213,-6.291361668279043,-28.00696833576855,-24.654964226305932,5.575449092978461,1.049122156213124,26.346177904851746,8.075280970966787,-4.811324001479898,-18.782114391787697,-3.6768010181275996,3.0168585826107064
-155.94878842337744,75.15694286240691,-13.041111708304552,-22.879336268658204,-19.080865032218316,-0.9524863743380212,1.4848098141117756,33.04206503022545,10.739161387802435,-3.1475459261993244,-17.526755861203267,-3.7344177985242273,5.289433384796813
-168.89600371559908,100.75598515667741,-18.79832671947752,-24.919459468449045,-21.662365672998547,-2.1768994764799676,-5.701872120657963,22.88459958939752,11.162297063840885,-1.6371482598226645,-10.860092572230513,-7.67360247511313,-0.9099781363843881
-183.39769063634807,106.58462481776566,-13.46743878856071,-26.401228257578257,-25.836662901104628,0.25630452293086103,-5.461061500935777,27.22539769344825,13.650643260772853,1.0670043785397192,-8.405343361967251,-2.77749402516253,5.665426924747199
-172.4484222468703,94.37390292675082,-8.699817684343161,-28.24014124863466,-17.9059929129598,7.860671328035115,1.8580076104123684,23.254672869332992,9.385838308586152,1.0646581675790827,-14.287335696224705,-6.432380880439455,1.059214479804969
-168.18575633776507,65.79086603769179,-12.026446178581596,-27.449454210944012,-27.03967259881586,11.078787913040806,8.719231146199386,32.37755828208779,18.454038173452517,4.664628153888974,-20.008021820014235,-8.311231658764772,2.905571697733551
-166.77584686249662,78.55043680799552,-10.74092363979337,-22.341459561921074,-23.584012112303135,8.694577973664815,0.4044805135042477,27.13595507588482,10.969120353063573,1.6204298572503881,-16.432294627639283,-5.4000976577355555,2.503012949345007
-169.10614370130907,84.53167455252401,-12.319082747333127,-12.90742913670342,-21.725341511219924,-1.7571258797560743,-5.077779625860215,29.766678452441205,11.236249074474857,-3.6666718997630907,-17.100582593689772,-0.652592443248611,7.824171891603388
-176.70714908648793,91.30794255259411,-25.216577939558963,-13.871929392918572,-22.414213219485028,-3.2488931192648614,-5.538257896223396,26.499221595084855,8.615142229258478,-9.083158955326992,-17.31800687878691,-0.17159440926347416,3.98784396676681
